Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W699015-1","12/1/2025","INV","3","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-187.5"
"W692294-1","12/1/2025","INV","5","16378","5440","Ashley Furniture Industries","4641172-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-424.17"
"W692294-1","12/1/2025","INV","4","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-1406.25"
"W692294-1","12/1/2025","INV","2","16378","5440","Ashley Furniture Industries","7024102-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-139.55"
"W692294-1","12/1/2025","INV","10","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-437.5"
"W692294-1","12/1/2025","INV","1","16378","5440","Ashley Furniture Industries","7024103-JLG","5700 - JLG","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-211.93"
"W701721-1","12/1/2025","INV","8","11179","30635","Cold Spring Brewing Company","GREASE-SYN","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.22"
"W701721-1","12/1/2025","INV","7","11179","30635","Cold Spring Brewing Company","A000010368","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.47"
"W701721-1","12/1/2025","INV","6","11179","30635","Cold Spring Brewing Company","2I4265","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.35"
"W701721-1","12/1/2025","INV","5","11179","30635","Cold Spring Brewing Company","10W30","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-31.92"
"W701721-1","12/1/2025","INV","4","11179","30635","Cold Spring Brewing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-1.62"
"W701721-1","12/1/2025","INV","3","11179","30635","Cold Spring Brewing Company","Planned Maintenance","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-109"
"W701721-1","12/1/2025","INV","2","11179","30635","Cold Spring Brewing Company","91B6100912","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-38.38"
"W701721-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","91H2011870","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-19.56"
"W701713-1","12/1/2025","INV","9","11179","30635","Cold Spring Brewing Company","*Travel Time","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W701713-1","12/1/2025","INV","8","11179","30635","Cold Spring Brewing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.24"
"W701713-1","12/1/2025","INV","7","11179","30635","Cold Spring Brewing Company","GREASE-SYN","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.22"
"W701713-1","12/1/2025","INV","6","11179","30635","Cold Spring Brewing Company","A000010368","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.47"
"W701713-1","12/1/2025","INV","5","11179","30635","Cold Spring Brewing Company","2I4265","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.35"
"W701713-1","12/1/2025","INV","4","11179","30635","Cold Spring Brewing Company","10W30","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-31.92"
"W701713-1","12/1/2025","INV","3","11179","30635","Cold Spring Brewing Company","Planned Maintenance","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-109"
"W701713-1","12/1/2025","INV","2","11179","30635","Cold Spring Brewing Company","91H2011870","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-19.56"
"W701713-1","12/1/2025","INV","10","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W701713-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","91B6100912","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-38.38"
"W701710-1","12/1/2025","INV","9","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W701710-1","12/1/2025","INV","2","11179","30635","Cold Spring Brewing Company","91B6100912","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-38.38"
"W701710-1","12/1/2025","INV","1","11179","30635","Cold Spring Brewing Company","91H2011870","1000 - Mitsubishi","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-19.56"
"W701701-1","12/1/2025","INV","9","11179","30635","Cold Spring Brewing Company","*Service Labor - Resource","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","0"
"W701710-1","12/1/2025","INV","8","11179","30635","Cold Spring Brewing Company","ANTI-FREEZE-GLOBAL","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-1.62"
"W701710-1","12/1/2025","INV","7","11179","30635","Cold Spring Brewing Company","A000010368","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.47"
"W701710-1","12/1/2025","INV","6","11179","30635","Cold Spring Brewing Company","2I4265","7900 - Promatch","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.35"
"W701710-1","12/1/2025","INV","5","11179","30635","Cold Spring Brewing Company","GREASE-SYN","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-3.22"
"W701710-1","12/1/2025","INV","4","11179","30635","Cold Spring Brewing Company","10W30","4900 - Fluids","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-31.92"
"W701710-1","12/1/2025","INV","3","11179","30635","Cold Spring Brewing Company","Planned Maintenance","","56320","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","50534","-109"
"W699015-1","12/1/2025","INV","4","16378","5440","Ashley Furniture Industries","*Service Labor - Resource","","54612","AERIAL","External : Service","JLG","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","67402","-187.5"
