Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W682456-1","10/27/2025","INV","1","41665","C020296","Halliburton Energy Services/Summit ESP","34FG-90260-HYU","2500 - Hyundai","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-19.98"
"W682456-1","10/27/2025","INV","11","41665","C020296","Halliburton Energy Services/Summit ESP","*Travel Time","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-195"
"W682456-1","10/27/2025","INV","2","41665","C020296","Halliburton Energy Services/Summit ESP","S035-063526-HYU","2500 - Hyundai","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-4.08"
"W682456-1","10/27/2025","INV","23","41665","C020296","Halliburton Energy Services/Summit ESP","A000014100","7900 - Promatch","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-42.36"
"W682456-1","10/27/2025","INV","4","41665","C020296","Halliburton Energy Services/Summit ESP","*Travel Time","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-341.25"
"W682456-1","10/27/2025","INV","5","41665","C020296","Halliburton Energy Services/Summit ESP","*Service Labor - Resource","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-292.5"
"W682456-1","10/27/2025","INV","6","41665","C020296","Halliburton Energy Services/Summit ESP","471TC-6","6800 - Hyd Fittings","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-269.1"
"W682456-1","10/27/2025","INV","7","41665","C020296","Halliburton Energy Services/Summit ESP","1JC43-6-6","6800 - Hyd Fittings","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-67.23"
"W682456-1","10/27/2025","INV","8","41665","C020296","Halliburton Energy Services/Summit ESP","*Travel Time","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-292.5"
"W682456-1","10/27/2025","INV","9","41665","C020296","Halliburton Energy Services/Summit ESP","*Service Labor - Resource","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-487.5"
"W695121-1","10/20/2025","INV","1","3737248","1003322","3M Prairie Du Chien","PS8-36T","4800 - Tires","53821","FORKLIFT","External : Service","Nissan","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-693.55"
"W695121-1","10/20/2025","INV","2","3737248","1003322","3M Prairie Du Chien","PS8-21T","4800 - Tires","53821","FORKLIFT","External : Service","Nissan","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-452.08"
"W695121-1","10/20/2025","INV","6","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Nissan","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-608"
"W695121-1","10/20/2025","INV","8","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Nissan","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-228"
"W695470-1","10/3/2025","INV","1","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Match","No","Yes","Paul A Simons","Paul A Simons","106304","-480"
"W682456-1","10/27/2025","INV","12","41665","C020296","Halliburton Energy Services/Summit ESP","*Service Labor - Resource","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-487.5"
"W682456-1","10/27/2025","INV","14","41665","C020296","Halliburton Energy Services/Summit ESP","31LF-00500-HYU","2500 - Hyundai","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-413.14"
"W682456-1","10/27/2025","INV","15","41665","C020296","Halliburton Energy Services/Summit ESP","*Travel Time","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-341.25"
"W682456-1","10/27/2025","INV","16","41665","C020296","Halliburton Energy Services/Summit ESP","*Service Labor - Resource","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-390"
"W682456-1","10/27/2025","INV","17","41665","C020296","Halliburton Energy Services/Summit ESP","31LF-00500-HYU","2500 - Hyundai","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-447.56"
"W682456-1","10/27/2025","INV","18","41665","C020296","Halliburton Energy Services/Summit ESP","*Service Labor - Resource","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-195"
"W682456-1","10/27/2025","INV","19","41665","C020296","Halliburton Energy Services/Summit ESP","*Travel Time","","58776","FORKLIFT","External : Service","Hyundai","Match","No","Yes","House","House","159704","-390"
"W666854-1","10/17/2025","INV","2","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","585535","-160"
