Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W692135-1","9/30/2025","INV","9","3523056","1002848","Midwest Livestock Systems","","","52043","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692190-1","9/30/2025","INV","1","52037","C031056","G & R Controls, Inc.","*Travel Time","","57006","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1289233","0"
"W692190-1","9/30/2025","INV","2","52037","C031056","G & R Controls, Inc.","*Service Labor - Resource","","57006","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1289233","0"
"W692190-1","9/30/2025","INV","3","52037","C031056","G & R Controls, Inc.","Planned Maintenance","","57006","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1289233","-172"
"W692190-1","9/30/2025","INV","4","52037","C031056","G & R Controls, Inc.","","","57006","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692274-1","9/30/2025","INV","1","52830","C031873","Monaghan Corpoation","UTF-IA","4900 - Fluids","50317","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","164134","-26.52"
"W692274-1","9/30/2025","INV","2","52830","C031873","Monaghan Corpoation","*Service Labor - Resource","","50317","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","164134","-160"
"W692274-1","9/30/2025","INV","3","52830","C031873","Monaghan Corpoation","MISC SHOP  ENV","","50317","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brian Meier","164134","-12"
"W692274-1","9/30/2025","INV","4","52830","C031873","Monaghan Corpoation","*Travel Time","","50317","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brian Meier","164134","-80"
"W692558-1","9/30/2025","INV","1","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","Planned Maintenance","","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","-99"
"W692558-1","9/30/2025","INV","2","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","15W40","4900 - Fluids","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","-71.76"
"W692558-1","9/30/2025","INV","3","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","2I5636","7900 - Promatch","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","-12.78"
"W692558-1","9/30/2025","INV","4","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","ANTI-FREEZE-GLOBAL","4900 - Fluids","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","-3.24"
"W692558-1","9/30/2025","INV","5","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","HYD-OIL","4900 - Fluids","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","-27.24"
"W692558-1","9/30/2025","INV","6","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","*Service Labor - Resource","","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brady Sorum","1294535","0"
"W692558-1","9/30/2025","INV","7","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","Temporary Item - 9800","9800 - Parts Temporary Items","50677","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Brady Sorum","1294535","-67.8"
"W692558-1","9/30/2025","INV","8","3898156","101003742","Spahn & Rose Lumber Co. - Waverly","","","50677","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692564-1","9/30/2025","INV","1","37148","C015211","Luxury Auto Mall","*Service Labor - Resource","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-1200"
"W692564-1","9/30/2025","INV","10","37148","C015211","Luxury Auto Mall","P FRT","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-203.05"
"W692564-1","9/30/2025","INV","11","37148","C015211","Luxury Auto Mall","Temporary Item - 9800","9800 - Parts Temporary Items","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-147.63"
"W692564-1","9/30/2025","INV","12","37148","C015211","Luxury Auto Mall","*Service Labor - Resource","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-400"
"W692564-1","9/30/2025","INV","13","37148","C015211","Luxury Auto Mall","9I2922","7900 - Promatch","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-18.88"
"W692564-1","9/30/2025","INV","14","37148","C015211","Luxury Auto Mall","P FRT","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-31.45"
"W692564-1","9/30/2025","INV","15","37148","C015211","Luxury Auto Mall","*Service Labor - Resource","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-120"
"W692564-1","9/30/2025","INV","16","37148","C015211","Luxury Auto Mall","*Service Labor - Resource","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-1360"
"W692564-1","9/30/2025","INV","17","37148","C015211","Luxury Auto Mall","UTF","4900 - Fluids","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-53.04"
"W692564-1","9/30/2025","INV","18","37148","C015211","Luxury Auto Mall","ATF","4900 - Fluids","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","447304","-8.98"
"W692564-1","9/30/2025","INV","19","37148","C015211","Luxury Auto Mall","MISC SHOP  ENV","","57109","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","447304","-75"
"W695013-1","9/30/2025","INV","3","19956","61922","North Star Imaging Inc","*Service Labor - Resource","","55374","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","960665","-185"
"W695013-1","9/30/2025","INV","4","19956","61922","North Star Imaging Inc","","","55374","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695014-1","9/30/2025","INV","1","10680","28390","G.B. Sales Corp","GREASE-SYN","4900 - Fluids","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","-3.22"
"W695014-1","9/30/2025","INV","2","10680","28390","G.B. Sales Corp","2I4265","7900 - Promatch","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","-2.68"
"W695014-1","9/30/2025","INV","3","10680","28390","G.B. Sales Corp","A000010368","7900 - Promatch","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","-2.77"
"W695014-1","9/30/2025","INV","4","10680","28390","G.B. Sales Corp","9I2922","7900 - Promatch","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","-4.72"
"W695014-1","9/30/2025","INV","5","10680","28390","G.B. Sales Corp","*Service Labor - Resource","","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","0"
"W695014-1","9/30/2025","INV","6","10680","28390","G.B. Sales Corp","Planned Maintenance","","54729","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","291704","-103"
"W695014-1","9/30/2025","INV","7","10680","28390","G.B. Sales Corp","","","54729","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695016-1","9/30/2025","INV","1","19956","61922","North Star Imaging Inc","MISC SHOP  ENV","","55374","FORKLIFT","External : Service","Yale","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","960665","-9.25"
"W695016-1","9/30/2025","INV","2","19956","61922","North Star Imaging Inc","*Service Labor - Resource","","55374","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","960665","-185"
"W695016-1","9/30/2025","INV","3","19956","61922","North Star Imaging Inc","","","55374","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695020-1","9/30/2025","INV","1","20542","64690","On Site Air Temp Inc","*Travel Time","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","961295","-92.5"
"W695020-1","9/30/2025","INV","2","20542","64690","On Site Air Temp Inc","*Service Labor - Resource","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","961295","-92.5"
"W695020-1","9/30/2025","INV","3","20542","64690","On Site Air Temp Inc","MISC SHOP  ENV","","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","961295","-9.25"
"W695020-1","9/30/2025","INV","4","20542","64690","On Site Air Temp Inc","91A0405200","1000 - Mitsubishi","55117","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","961295","-49.15"
"W695020-1","9/30/2025","INV","5","20542","64690","On Site Air Temp Inc","","","55117","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695026-1","9/30/2025","INV","1","46228","C025212","St Marc Materials, Inc","*Service Labor - Resource","","55049","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","1027935","0"
"W695026-1","9/30/2025","INV","2","46228","C025212","St Marc Materials, Inc","*Travel Time","","55049","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","1027935","0"
"W695026-1","9/30/2025","INV","3","46228","C025212","St Marc Materials, Inc","Planned Maintenance","","55049","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","1027935","-65"
"W695026-1","9/30/2025","INV","4","46228","C025212","St Marc Materials, Inc","","","55049","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695033-1","9/30/2025","INV","1","33457","C008603","Double EE Services","91H2011870","1000 - Mitsubishi","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-19.56"
"W695033-1","9/30/2025","INV","10","33457","C008603","Double EE Services","Planned Maintenance","","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-148"
"W695033-1","9/30/2025","INV","11","33457","C008603","Double EE Services","","","58623","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695033-1","9/30/2025","INV","2","33457","C008603","Double EE Services","91B6100912","1000 - Mitsubishi","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-38.38"
"W695033-1","9/30/2025","INV","3","33457","C008603","Double EE Services","10W30R","4900 - Fluids","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-46.2"
"W695033-1","9/30/2025","INV","4","33457","C008603","Double EE Services","GREASE-SYN","4900 - Fluids","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-3.22"
"W695033-1","9/30/2025","INV","5","33457","C008603","Double EE Services","A000010368","7900 - Promatch","58623","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","491156","-3.47"
