Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
FP1321,1379910MB-009,Cascade,55KFPSA222,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1329,1801906-4,Cascade,100FFPSB161,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1344,1841312MB-002,Cascade,55KFPSA222,Ind Attach,Fargo,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1359,1845222MB-002,Cascade,55KFPSA052,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1409,SPR1878189-7R1,Cascade,100FFPSB141,Ind Attach,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1422,50-875-ITO,Cascade,55KFPSA223,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1433,1903722MF-004,Cascade,55KFPSA052,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1435,1903722MF-008,Cascade,55KFPSA052,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1542,2064597MM-003,Cascade,55KFPSA222,Ind Attach,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1709,2219397-VW-007,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1710,2219397-VW-010,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1713,2221885DM-002,Cascade,55KFPSA223,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1816,2344846CS-001,Cascade,65K-FPS-B161,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1829,FP1829,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1830,188570,Rightline,ESH1000-06,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1831,188567,Rightline,ESH920-06,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1836,FP1836,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1837,FP1837,Combilift,FORK POSITIONER,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1840,681180-00096P,Cascade,35D-CF-02A,Ind Attach,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1858,2473775MB-001,Cascade,55K-FPS-543,Ind Attach,Grand Rapids,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1861,SPR2478016-1R1,Cascade,120KFPSC125,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
