Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"R08407-15","12/1/2025","INV","1","18903","56540","Millerbernd Manufacturing Company","Rental Charge","","55395","FORKLIFT","External : Rental","Hyundai","Match","No","Yes","Dave Trow","Dave Trow","323114","-8716.5"
"R08914-14","12/1/2025","INV","1","3464032","1002687","ConveyTech, LLC","Rental Charge","","58784","RAIL MOVERS","External : Rental","Trackmobile","Match","No","Yes","Jeff Cuchna","Jeff Cuchna","970016","-13500"
"R09903-11","12/1/2025","INV","1","20526","64660","Olympic Steel","Rental Charge","","55441","AERIAL","External : Rental","JLG","Match","No","Yes","Joel Gerdes","Joel Gerdes","786913","-2800"
"R11719-6","12/1/2025","INV","1","10868","29341","General Mills Operation","Rental Charge","","55421","FORKLIFT","External : Rental","Big Joe","Match","No","Yes","Shane Madison","Shane Madison","43414","-2494.54"
"R12024-5","12/1/2025","INV","1","15636","510010","Baker Group","Rental Charge","","50023","AERIAL","External : Rental","Skyjack","Match","No","Yes","Troy Askelson","Troy Askelson","26172","-260"
"R12663-5","12/1/2025","INV","1","50412","C029427","Brigston Electric","Rental Charge","","58801","AERIAL","External : Rental","Skyjack","Match","No","Yes","House","House","141212","-187"
"R13274-3","12/1/2025","INV","1","131295","C032866","Metronet","Rental Charge","","55075","FORKLIFT","External : Rental","Hyundai","Match","No","Yes","Dave Trow","Dave Trow","1354015","-1530"
"R13449-2","12/1/2025","INV","1","15636","510010","Baker Group","Rental Charge","","50023","AERIAL","External : Rental","Skyjack","Match","No","Yes","Troy Askelson","Troy Askelson","26172","-121"
"R13472-1","12/1/2025","INV","2","51799","C030811","The Hutton House","Rental Charge","","55441","AERIAL","External : Rental","Skyjack","Match","No","Yes","Joel Gerdes","Joel Gerdes","2902","-154"
"R13554-3","12/1/2025","INV","2","3975155","101004034","River City Restoration","R REPAIR NON TAX","","53821","","External : Rental","","Match","No","Yes","Jeff Cuchna","Jeff Cuchna","1348677","-175"
"R13562-2","12/1/2025","INV","1","3967066","101004010","Patriot Tree and Landscape","Rental Charge","","56273","AERIAL","External : Rental","Niftylift","Match","No","Yes","Joel Gerdes","Joel Gerdes","1348813","-3010"
"R13566-2","12/1/2025","INV","1","3973134","101004029","Holy Cross Construction LLC","Rental Charge","","53805","CONSTRUCTION","External : Rental","Load Lifter","Match","No","Yes","Troy Anderson","Troy Anderson","1347364","-3145"
"R13712-2","12/1/2025","INV","2","15636","510010","Baker Group","Rental Charge","","50010","AERIAL","External : Rental","Skyjack","Match","No","Yes","Troy Askelson","Troy Askelson","9912","-1776"
"R13740-1","12/1/2025","INV","2","38247","C016429","P.D.M. Precast, Inc.","Rental Charge","","50317","AERIAL","External : Rental","Skyjack","Match","No","Yes","Troy Askelson","Troy Askelson","293502","-2383"
"R13809-2","12/1/2025","INV","2","32581","C007582","Amcor Flexibles North America","Rental Charge","","53805","AERIAL","External : Rental","Genie","Match","No","Yes","Troy Anderson","Troy Anderson","226012","-1694"
"R13826-2","12/1/2025","INV","1","34530","C009831","Precision Optics Inc","Rental Charge","","56303","FORKLIFT","External : Rental","Mitsubishi","Match","No","Yes","Shane Madison","Shane Madison","1219115","-578"
"R13877-1","12/1/2025","INV","1","22520","7067","Knife River Corp-N Central","Rental Charge","","56308","AERIAL","External : Rental","Genie","Match","No","Yes","Joel Gerdes","Joel Gerdes","374802","-770"
"R13884-1","12/1/2025","INV","2","49834","C028819","Queblo Construct, LLC","Rental Charge","","55317","CONSTRUCTION","External : Rental","Load Lifter","Match","No","Yes","Don Peet","Don Peet","1371244","-1287"
"R13900-1","12/1/2025","INV","2","42162","C020836","Donaldson Filtration Solutions","Rental Charge","","55344","AERIAL","External : Rental","Skyjack","Match","No","Yes","Shannon Benson","Shannon Benson","1371843","-231"
"R13900-1","12/1/2025","INV","3","42162","C020836","Donaldson Filtration Solutions","Rental Charge","","55344","AERIAL","External : Rental","Skyjack","Match","No","Yes","Shannon Benson","Shannon Benson","1371843","-154"
"R13915-1","12/1/2025","INV","2","46111","C025086","Joe Wilde Company","Rental Charge","","53219","AERIAL","External : Rental","Skyjack","Match","No","Yes","House","House","1187733","-1680"
"R13928-1","12/1/2025","INV","2","3602","103735","Northern Horizons Solway, Inc.","Rental Charge","","56678","AERIAL","External : Rental","Skyjack","Match","No","Yes","Will Lacina","Will Lacina","68042","-850"
