Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W700939-1","11/26/2025","INV","7","43520","C022305","TCC Materials  #139","*Service Labor - Resource","","55302-2805","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","719935","0"
"W700939-1","11/26/2025","INV","8","43520","C022305","TCC Materials  #139","*Travel Time","","55302-2805","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","719935","0"
"W700939-1","11/26/2025","INV","9","43520","C022305","TCC Materials  #139","2I4265","7900 - Promatch","55302-2805","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","719935","-3.35"
"W700946-1","11/25/2025","INV","1","44079","C022907","Quik Trip Corporation","*Travel Time","","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-160"
"W700946-1","11/25/2025","INV","10","44079","C022907","Quik Trip Corporation","*Service Labor - Resource","","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-560"
"W700946-1","11/25/2025","INV","11","44079","C022907","Quik Trip Corporation","*Service Labor - Resource","","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-1280"
"W700939-1","11/26/2025","INV","5","43520","C022305","TCC Materials  #139","91M2000850","1000 - Mitsubishi","55302-2805","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","719935","-70.57"
"W700939-1","11/26/2025","INV","6","43520","C022305","TCC Materials  #139","Planned Maintenance","","55302-2805","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Mike Frolik","Mike Frolik","719935","-109"
"W700946-1","11/25/2025","INV","12","44079","C022907","Quik Trip Corporation","Temporary Item - 9800","9800 - Parts Temporary Items","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-10.75"
"W700946-1","11/25/2025","INV","13","44079","C022907","Quik Trip Corporation","*Service Labor - Resource","","50322","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brian Meier","Brian Meier","1359605","-800"
