Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W689538-1","9/26/2025","INV","1","46055","C025024","Pleasureland RV","XKCR-00171-HYU","2500 - Hyundai","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-4058.5"
"W689538-1","9/26/2025","INV","2","46055","C025024","Pleasureland RV","75D1-05470-HYU","2500 - Hyundai","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-136.98"
"W689538-1","9/26/2025","INV","3","46055","C025024","Pleasureland RV","72FA-12110-HYU","2500 - Hyundai","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-71.27"
"W689538-1","9/26/2025","INV","4","46055","C025024","Pleasureland RV","71M8-00810-HYU","2500 - Hyundai","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-13.74"
"W689538-1","9/26/2025","INV","5","46055","C025024","Pleasureland RV","*Service Labor - Resource","","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-520"
"W689538-1","9/26/2025","INV","6","46055","C025024","Pleasureland RV","Temporary Item - 9800","9800 - Parts Temporary Items","57107","FORKLIFT","External : Service","Hyundai","Match","No","Yes","Paul A Simons","Paul A Simons","407304","-13.88"
"W677492-1","9/30/2025","INV","11","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-430"
"W677492-1","9/30/2025","INV","12","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-322.5"
"W677492-1","9/30/2025","INV","7","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-645"
"W677492-1","9/30/2025","INV","8","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-645"
"W677492-1","9/30/2025","INV","9","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1290"
"W678456-1","9/16/2025","INV","1","34426","C009718","Baker Hughes Artificial Lift Systems","*Travel Time","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","203904","-740"
"W678456-1","9/16/2025","INV","2","34426","C009718","Baker Hughes Artificial Lift Systems","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","203904","-370"
"W679044-1","9/9/2025","INV","2","2063331","1001571","Innovative AG Services","10W30","4900 - Fluids","52043","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","616405","-63.84"
"W679044-1","9/9/2025","INV","3","2063331","1001571","Innovative AG Services","GREASE-SYN","4900 - Fluids","52043","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","616405","-3.22"
"W679044-1","9/9/2025","INV","4","2063331","1001571","Innovative AG Services","*Travel Time","","52043","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","616405","0"
"W679044-1","9/9/2025","INV","5","2063331","1001571","Innovative AG Services","*Service Labor - Resource","","52043","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","616405","0"
"W688069-1","9/10/2025","INV","17","11879","3419","American Crystal Sugar","*Service Labor - Resource","","56716","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","161705","-215"
"W688069-1","9/10/2025","INV","19","11879","3419","American Crystal Sugar","*Travel Time","","56716","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","161705","-430"
"W688069-1","9/10/2025","INV","8","11879","3419","American Crystal Sugar","9I2922","7900 - Promatch","56716","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","161705","-18.88"
"W688069-1","9/10/2025","INV","9","11879","3419","American Crystal Sugar","*Travel Time","","56716","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","161705","-430"
"W688097-1","9/10/2025","INV","11","30731","C003524","Ind School Dist #624","*Service Labor - Resource","","55110","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","752603","-462.5"
"W688097-1","9/10/2025","INV","7","30731","C003524","Ind School Dist #624","*Travel Time","","55110","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","752603","-138.75"
"W688097-1","9/10/2025","INV","8","30731","C003524","Ind School Dist #624","*Service Labor - Resource","","55110","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","752603","-647.5"
"W688097-1","9/10/2025","INV","9","30731","C003524","Ind School Dist #624","*Travel Time","","55110","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","752603","-92.5"
"W688106-1","9/9/2025","INV","1","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-200"
"W688106-1","9/9/2025","INV","2","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-240"
"W688106-1","9/9/2025","INV","3","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-440"
"W688106-1","9/9/2025","INV","4","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-560"
"W688106-1","9/9/2025","INV","5","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-280"
"W688106-1","9/9/2025","INV","7","3579590","1002961","H & S Logistics, LLC","*Service Labor - Resource","","57022","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","1078665","-240"
"W688122-1","9/11/2025","INV","10","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-595"
"W688122-1","9/11/2025","INV","2","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-850"
"W688122-1","9/11/2025","INV","20","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-595"
"W688122-1","9/11/2025","INV","4","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-170"
"W688122-1","9/11/2025","INV","6","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-722.5"
"W688122-1","9/11/2025","INV","7","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-510"
"W688122-1","9/11/2025","INV","8","235864","1000092","Eric Frank Construction","*Service Labor - Resource","","56362","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","12202","-552.5"
"W688139-1","9/25/2025","INV","10","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-440"
"W688139-1","9/25/2025","INV","12","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-160"
"W688139-1","9/25/2025","INV","18","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-400"
"W688139-1","9/25/2025","INV","22","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-160"
"W688139-1","9/25/2025","INV","5","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-160"
"W688139-1","9/25/2025","INV","6","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-80"
"W688139-1","9/25/2025","INV","8","38929","C017208","Hillman Plumbing & Heating","*Service Labor - Resource","","57104","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","73602","-520"
"W688167-1","9/18/2025","INV","1","39699","C018178","Cook Building Center","*Service Labor - Resource","","55723","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","284604","-82.5"
"W688167-1","9/18/2025","INV","2","39699","C018178","Cook Building Center","*Service Labor - Resource","","55723","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","284604","-247.5"
"W688217-1","9/9/2025","INV","1","10869","29342","General Mills Inc","*Service Labor - Resource","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-46.25"
"W688217-1","9/9/2025","INV","5","10869","29342","General Mills Inc","*Travel Time","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-92.5"
"W688217-1","9/9/2025","INV","7","10869","29342","General Mills Inc","*Service Labor - Resource","","55421-2502","OTHER","External : Service","Genie","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W688227-1","9/11/2025","INV","1","16219","53771","Mayer Lumber Company","*Travel Time","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-87.5"
"W688227-1","9/11/2025","INV","10","16219","53771","Mayer Lumber Company","*Service Labor - Resource","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-612.5"
"W688227-1","9/11/2025","INV","11","16219","53771","Mayer Lumber Company","ATF","4900 - Fluids","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-53.88"
"W688227-1","9/11/2025","INV","13","16219","53771","Mayer Lumber Company","*Travel Time","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-87.5"
"W688227-1","9/11/2025","INV","2","16219","53771","Mayer Lumber Company","*Service Labor - Resource","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-262.5"
"W688227-1","9/11/2025","INV","3","16219","53771","Mayer Lumber Company","*Travel Time","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-87.5"
"W688227-1","9/11/2025","INV","9","16219","53771","Mayer Lumber Company","*Travel Time","","55360-0106","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Customer NA, Zip NA","-175"
"W688254-1","9/10/2025","INV","5","7966","16705","AMRIZE","91A0405200","1000 - Mitsubishi","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-48.28"
"W688254-1","9/10/2025","INV","6","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","77504","-647.5"
"W688289-1","9/9/2025","INV","2","48084","C026985","Tight Line BOP Service & Repair","*Travel Time","","58802","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","476013","-97.5"
"W688289-1","9/9/2025","INV","3","48084","C026985","Tight Line BOP Service & Repair","*Service Labor - Resource","","58802","CONSTRUCTION","External : Service","Load Lifter","Missing Rep","No","Yes","","House","476013","-292.5"
"W688308-1","9/11/2025","INV","3","45096","C024004","Koster Grain","*Service Labor - Resource","","58012","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","1138055","-880"
"W688330-1","9/19/2025","INV","1","33869","C009087","Dakota Supply Group","*Travel Time","","58801-3040","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","121204","-88"
"W688330-1","9/19/2025","INV","2","33869","C009087","Dakota Supply Group","*Service Labor - Resource","","58801-3040","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","121204","-88"
"W688330-1","9/19/2025","INV","5","33869","C009087","Dakota Supply Group","*Service Labor - Resource","","58801-3040","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","121204","-792"
"W688330-1","9/19/2025","INV","6","33869","C009087","Dakota Supply Group","*Travel Time","","58801-3040","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","121204","-132"
"W688330-1","9/19/2025","INV","8","33869","C009087","Dakota Supply Group","9I2922","7900 - Promatch","58801-3040","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","121204","-18.88"
"W688368-1","9/8/2025","INV","1","45715","C024659","Milwaukee County Zoo","*Service Labor - Resource","","53214","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","House","128802","-175"
"W688368-1","9/8/2025","INV","2","45715","C024659","Milwaukee County Zoo","*Travel Time","","53214","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","House","128802","-175"
"W688368-1","9/8/2025","INV","4","45715","C024659","Milwaukee County Zoo","9I2922","7900 - Promatch","53214","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","House","128802","-47.19"
"W688379-1","9/5/2025","INV","1","40442","C018991","MacDermid, Inc.","GREASE-SYN","4900 - Fluids","55359","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","312704","-3.22"
"W688379-1","9/5/2025","INV","2","40442","C018991","MacDermid, Inc.","*Service Labor - Resource","","55359","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","312704","-185"
"W688379-1","9/5/2025","INV","3","40442","C018991","MacDermid, Inc.","51416484","1000 - Mitsubishi","55359","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","312704","-193"
"W679271-1","9/9/2025","INV","1","35276","C010676","Albertsons LLC #2028","*Travel Time","","58801","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","729605","-195"
"W679271-1","9/9/2025","INV","2","35276","C010676","Albertsons LLC #2028","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","729605","-390"
"W679271-1","9/9/2025","INV","4","35276","C010676","Albertsons LLC #2028","*Travel Time","","58801","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","729605","-195"
"W679271-1","9/9/2025","INV","5","35276","C010676","Albertsons LLC #2028","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","729605","-292.5"
"W679438-1","9/15/2025","INV","2","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-175"
"W679438-1","9/15/2025","INV","6","52138","C031159","Keurig Dr Pepper","*Travel Time","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-175"
"W679438-1","9/15/2025","INV","7","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-175"
"W679438-1","9/15/2025","INV","9","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-175"
"W681087-1","9/16/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W681087-1","9/16/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-740"
"W681087-1","9/16/2025","INV","4","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-370"
"W681684-1","9/12/2025","INV","2","39990","C018498","General Mills Inc","*Travel Time","","55441","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","633335","-370"
"W681684-1","9/12/2025","INV","3","39990","C018498","General Mills Inc","*Service Labor - Resource","","55441","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","633335","-231.25"
"W681792-1","9/18/2025","INV","10","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-408"
"W681792-1","9/18/2025","INV","11","8188","17547","Crown Cork & Seal","*Travel Time","","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-102"
"W681792-1","9/18/2025","INV","19","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-510"
"W681792-1","9/18/2025","INV","20","8188","17547","Crown Cork & Seal","9I2922","7900 - Promatch","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-37.75"
"W681792-1","9/18/2025","INV","21","8188","17547","Crown Cork & Seal","*Travel Time","","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-102"
"W681792-1","9/18/2025","INV","22","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-816"
"W681792-1","9/18/2025","INV","23","8188","17547","Crown Cork & Seal","ANTI-FREEZE-GLOBAL","4900 - Fluids","54603","FORKLIFT","External : Service","Silent Hoist","Missing Rep","No","Yes","","Brady Sorum","154134","-38.88"
"W681934-1","9/11/2025","INV","1","12796","38125","Industrial Fabrication Services Inc","2YFJ-55000-HYU","2500 - Hyundai","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-975.34"
"W681934-1","9/11/2025","INV","10","12796","38125","Industrial Fabrication Services Inc","*Service Labor - Resource","","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-87.5"
"W681934-1","9/11/2025","INV","2","12796","38125","Industrial Fabrication Services Inc","2YFV-43021-HYU","2500 - Hyundai","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-44.54"
"W681934-1","9/11/2025","INV","4","12796","38125","Industrial Fabrication Services Inc","*Travel Time","","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-262.5"
"W681934-1","9/11/2025","INV","5","12796","38125","Industrial Fabrication Services Inc","*Service Labor - Resource","","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-437.5"
"W681934-1","9/11/2025","INV","6","12796","38125","Industrial Fabrication Services Inc","21FT-17354-HYU","2500 - Hyundai","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3305.98"
"W681934-1","9/11/2025","INV","8","12796","38125","Industrial Fabrication Services Inc","*Travel Time","","56055-0868","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-262.5"
"W681945-1","9/30/2025","INV","2","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W688431-1","9/3/2025","INV","1","36080","C011554","Dynamic Well Service","*Service Labor - Resource","","58802","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","513372","-195"
"W688543-1","9/18/2025","INV","10","11718","33218","Hallmark Building Supplies Inc","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-601.25"
"W688543-1","9/18/2025","INV","11","11718","33218","Hallmark Building Supplies Inc","*Travel Time","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-277.5"
"W688543-1","9/18/2025","INV","17","11718","33218","Hallmark Building Supplies Inc","9I2922","7900 - Promatch","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-18.88"
"W688543-1","9/18/2025","INV","18","11718","33218","Hallmark Building Supplies Inc","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-462.5"
"W688543-1","9/18/2025","INV","20","11718","33218","Hallmark Building Supplies Inc","*Travel Time","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-185"
"W688543-1","9/18/2025","INV","6","11718","33218","Hallmark Building Supplies Inc","*Travel Time","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-277.5"
"W688543-1","9/18/2025","INV","7","11718","33218","Hallmark Building Supplies Inc","*Service Labor - Resource","","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-323.75"
"W688543-1","9/18/2025","INV","9","11718","33218","Hallmark Building Supplies Inc","9I2922","7900 - Promatch","55445","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","906905","-14.16"
"W688560-1","9/3/2025","INV","4","18365","552007","Hillandale Farms","10W30","4900 - Fluids","52175-0455","FORKLIFT","External : Service","","Missing Rep","No","Yes","","","Customer NA, Zip NA","-39.9"
"W688560-1","9/3/2025","INV","5","18365","552007","Hillandale Farms","A000018904","7900 - Promatch","52175-0455","FORKLIFT","External : Service","","Missing Rep","No","Yes","","","Customer NA, Zip NA","-32.36"
