id,vendor_name,vendor_aliases,vendor_keywords,created_at,updated_at,sign_convention,line_items_sign_rule,restock_fee_location,restock_fee_patterns,restock_fee_is_charge,core_charge_location,core_charge_patterns,sales_tax_increases_credit,misc_charges_reduce_credit,misc_charge_patterns,date_format_primary,date_formats_accepted,po_number_patterns,vra_number_patterns,order_number_is_10_digits,field_mappings,typically_multipage,max_expected_pages,total_documents_processed,successful_processes,failed_processes,average_quality_score,last_quality_scores,confidence_level,is_active,total_amount_sign_rule
218259f5-b784-4cf0-84ca-d274b02890dd,Mitsubishi Logisnext Americas Inc,"[""Mitsubishi"",""Logisnext"",""Mitsubishi Logisnext""]","[""mitsubishi"",""logisnext""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,negative_is_credit,always_negative,subtotal,[],true,subtotal,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],90.00,true,trust_ocr
30fab817-43a4-478c-a84b-78b90ddb7f87,"Ronco Engineering Sales, Inc",[],[],2025-09-16 21:01:17.899349,2025-09-16 21:01:17.899349,unknown,follow_total,unknown,[],true,unknown,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],30.00,true,follow_convention
3e497f1e-50eb-426f-97ec-844cf46a8c81,Big Lift LLC,"[""Big Lift""]","[""big"",""lift""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,mixed,trust_ocr,line_item,"[""25.0000% Restock Fee"",""% Restock Fee for""]",true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],85.00,true,trust_ocr
40ed1e27-e910-4ab7-9d7f-fbc240304245,Niftylift Inc,"[""Niftylift""]","[""nifty"",""lift""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,mixed,conditional,line_item,"[""RESTOCKING FEE"",""10% RESTOCKING FEE""]",true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],75.00,true,always_negative
5c50060f-bdd3-4a24-946e-df82e4f217d8,Trackmobile LLC,"[""Trackmobile"",""TPG""]","[""trackmobile"",""tpg""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,positive_is_credit,always_negative,none,[],true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],85.00,true,always_negative
6ddbd5ab-f4f1-42e9-9540-838d9ff026a9,TVH,"[""TVH Parts""]","[""tvh""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,mixed,trust_ocr,none,[],true,line_item,"[""**CORE**"",""Core Charge"",""*CORE*""]",true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],85.00,true,trust_ocr
95fb927f-b46a-45fc-84bf-d24cbf32a004,Hoist Liftruck,"[""Hoist""]","[""hoist""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,positive_is_credit,always_negative,subtotal,[],true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],85.00,true,always_negative
9fa56d58-c6ea-437e-a141-29193797599f,Cascade Corporation,"[""Cascade""]","[""cascade""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,positive_is_credit,always_negative,line_item,"[""RESTOCK CHARGE"",""CUSTOMER RESTOCKING CHARGE""]",true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},true,1,0,0,0,0.00,[],85.00,true,always_negative
a0e5dee1-b038-40e8-a477-f70eee4ed49e,"JLG Industries, Inc.",[],[],2025-09-16 21:09:53.930073,2025-09-16 21:09:53.930073,unknown,follow_total,unknown,[],true,unknown,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],30.00,true,follow_convention
b08b957c-3991-43e0-8292-d953f7eb430b,Grainger,"[""W.W. Grainger""]","[""grainger""]",2025-09-16 17:13:24.5269,2025-09-16 17:13:24.5269,negative_is_credit,always_negative,subtotal,[],true,none,[],true,true,[],MM/DD/YYYY,"[""MM/DD/YYYY"",""MM/DD/YY"",""M/D/YYYY""]",[],[],true,{},false,1,0,0,0,0.00,[],85.00,true,always_negative
